1 1 astr hamm 1 2 1 1 0.0
1 1 astr manh 1 2 1 1 0.0
1 1 bfs drlu 1 0 1 1 0.0
1 1 bfs drul 1 0 1 1 0.0
1 1 bfs ludr 1 2 1 1 0.0
1 1 bfs lurd 1 2 1 1 0.0
1 1 bfs rdlu 1 0 1 1 0.0
1 1 bfs rdul 1 0 1 1 0.0
1 1 bfs uldr 1 2 1 1 0.0
1 1 bfs ulrd 1 2 1 1 0.0
1 1 dfs drlu 1 0 1 1 0.0
1 1 dfs drul 1 0 1 1 0.0
1 1 dfs ludr 1 2 1 1 0.0
1 1 dfs lurd 1 2 1 1 0.0
1 1 dfs rdlu 1 0 1 1 0.0
1 1 dfs rdul 1 0 1 1 0.0
1 1 dfs uldr 1 2 1 1 0.0
1 1 dfs ulrd 1 2 1 1 0.0
1 2 astr hamm 1 2 1 1 0.0
1 2 astr manh 1 2 1 1 0.0
1 2 bfs drlu 1 0 1 1 0.0
1 2 bfs drul 1 0 1 1 0.0
1 2 bfs ludr 1 2 1 1 0.0
1 2 bfs lurd 1 2 1 1 0.0
1 2 bfs rdlu 1 0 1 1 0.0
1 2 bfs rdul 1 0 1 1 0.0
1 2 bfs uldr 1 2 1 1 0.0
1 2 bfs ulrd 1 2 1 1 0.0
1 2 dfs drlu 1 0 1 1 0.0
1 2 dfs drul 1 0 1 1 0.0
1 2 dfs ludr 1 2 1 1 0.0
1 2 dfs lurd 1 2 1 1 0.0
1 2 dfs rdlu 1 0 1 1 0.0
1 2 dfs rdul 1 0 1 1 0.0
1 2 dfs uldr 1 2 1 1 0.0
1 2 dfs ulrd 1 2 1 1 0.0
2 1 astr hamm 2 4 2 2 0.0
2 1 astr manh 2 4 2 2 0.0
2 1 bfs drlu 2 3 2 2 0.0
2 1 bfs drul 2 3 2 2 0.0
2 1 bfs ludr 2 8 4 2 0.0
2 1 bfs lurd 2 8 4 2 0.0
2 1 bfs rdlu 2 3 2 2 0.0
2 1 bfs rdul 2 3 2 2 0.0
2 1 bfs uldr 2 8 4 2 0.0
2 1 bfs ulrd 2 8 4 2 0.0
2 1 dfs drlu 2 3 2 2 0.0
2 1 dfs drul 2 3 2 2 0.0
